--,--,-109,78,
--,--,19,-74,
--,--,-121,-76,
--,--,4,98,
--,--,102,33,
--,--,103,-102,
--,--,-106,72,
--,--,-57,21,
--,--,112,4,
--,--,-74,-84,
--,--,79,86,
--,--,-49,2,
--,--,-47,104,
--,--,37,-60,
--,--,98,-21,
--,--,87,67,
--,--,-118,89,
--,--,81,-100,
--,--,-75,-50,
--,--,-5,-93,
--,--,-79,-77,
--,--,67,85,
--,--,106,-98,
--,--,-88,-49,
--,--,-35,-21,
--,--,-97,-48,
--,--,13,-28,
--,--,2,75,
--,--,-82,-77,
--,--,85,-102,
--,--,45,-58,
--,--,-98,26,
--,--,44,-126,
--,--,107,-40,
--,--,114,104,
--,--,-93,81,
--,--,-69,46,
--,--,-55,70,
--,--,-117,115,
--,--,117,-4,
--,--,-35,-106,
--,--,6,20,
--,--,-42,-71,
--,--,46,-124,
--,--,54,-1,
--,--,-85,-45,
--,--,19,-6,
--,--,-5,-128,
--,--,53,27,
--,--,87,-37,
--,--,-117,8,
--,--,30,6,
--,--,-38,7,
--,--,92,-54,
--,--,-47,-4,
--,--,70,22,
--,--,78,-53,
--,--,66,-110,
--,--,19,-81,
--,--,54,-39,
--,--,-103,105,
--,--,104,-43,
--,--,-51,20,
--,--,76,54,
--,--,34,-54,
--,--,53,117,
--,--,94,-108,
--,--,-60,44,
--,--,75,-91,
--,--,-85,38,
--,--,99,-57,
--,--,-109,-102,
--,--,19,-85,
--,--,-63,42,
--,--,100,-21,
--,--,54,93,
--,--,16,30,
--,--,26,-17,
--,--,30,-25,
--,--,34,40,
--,--,102,-1,
--,--,-27,47,
--,--,71,-42,
--,--,64,-55,
--,--,-112,37,
--,--,63,33,
--,--,-63,-41,
--,--,97,28,
--,--,65,19,
--,--,2,-100,
--,--,-80,70,
--,--,16,-85,
--,--,-94,14,
--,--,99,-93,
--,--,52,18,
--,--,-24,120,
--,--,-12,-35,
--,--,-47,-93,
--,--,106,4,
--,--,63,83,
--,--,-106,-125,
--,--,127,10,
--,--,-112,-127,
--,--,23,-106,
--,--,126,118,
--,--,-54,5,
--,--,-64,95,
--,--,82,-41,
--,--,31,42,
--,--,103,75,
--,--,38,-103,
--,--,76,41,
--,--,30,71,
--,--,-51,-38,
--,--,39,45,
--,--,-97,-71,
--,--,127,73,
--,--,32,92,
--,--,-48,-40,
--,--,-6,82,
--,--,-85,-79,
--,--,-36,-122,
--,--,-1,0,
--,--,28,-66,
--,--,87,-56,
--,--,-113,27,
--,--,73,-123,
--,--,4,-82,
--,--,71,-60,
--,--,120,-103,
--,--,17,-24,
--,--,-83,73,
--,--,15,-102,
--,--,34,-119,
--,--,38,-71,
--,--,46,-87,
--,--,-108,81,
--,--,24,88,
--,--,99,-98,
--,--,40,30,
--,--,17,-125,
--,--,-47,21,
--,--,-46,-2,
--,--,-110,24,
--,--,9,-84,
--,--,16,-54,
--,--,61,-120,
--,--,-3,-59,
--,--,-99,-38,
--,--,113,44,
--,--,-11,73,
--,--,-97,85,
--,--,41,55,
--,--,7,14,
--,--,75,16,
--,--,32,-28,
--,--,-34,86,
--,--,114,-6,
--,--,32,-99,
--,--,-71,-25,
--,--,-122,-105,
--,--,-122,-109,
--,--,50,17,
--,--,-42,-119,
--,--,-35,21,
--,--,-99,45,
--,--,-113,-14,
--,--,-89,-59,
--,--,76,96,
--,--,-31,97,
--,--,51,90,
--,--,-87,20,
--,--,-55,-6,
--,--,114,8,
--,--,63,124,
--,--,52,75,
--,--,38,-55,
--,--,6,-108,
--,--,109,6,
--,--,-68,-36,
--,--,9,-77,
--,--,55,-8,
--,--,-1,124,
--,--,0,12,
--,--,-68,65,
--,--,-126,45,
--,--,67,-55,
--,--,49,124,
--,--,58,-77,
--,--,-46,-114,
--,--,-16,16,
--,--,-118,-12,
--,--,50,-114,
--,--,-15,86,
--,--,-79,100,
--,--,-77,17,
--,--,63,4,
--,--,-97,-77,
--,--,-70,113,
--,--,-123,-110,
--,--,-30,76,
--,--,99,-18,
--,--,-50,24,
--,--,69,-103,
--,--,83,-43,
--,--,-44,-106,
--,--,-122,-94,
--,--,79,116,
--,--,65,-20,
--,--,39,-85,
--,--,-34,-56,
--,--,69,-58,
--,--,61,-39,
--,--,24,-66,
--,--,103,8,
--,--,109,-50,
--,--,-89,-111,
--,--,-78,1,
--,--,-9,-98,
--,--,60,36,
--,--,-23,32,
--,--,-77,-97,
--,--,-10,-32,
--,--,16,111,
--,--,95,120,
--,--,33,-115,
--,--,17,-46,
--,--,-91,-11,
--,--,126,-68,
--,--,51,24,
--,--,-71,28,
--,--,18,39,
--,--,33,-42,
--,--,-102,-127,
--,--,78,-14,
--,--,126,108,
--,--,-57,-8,
--,--,-36,-98,
--,--,-53,-7,
--,--,111,-66,
--,--,-104,-43,
--,--,115,-10,
--,--,-31,41,
--,--,21,54,
--,--,117,37,
--,--,18,-25,
--,--,111,89,
--,--,-76,-59,
--,--,-11,-84,
--,--,3,84,
--,--,-52,-40,
--,--,116,44,
--,--,-52,-48,
--,--,-57,-110,
--,--,-43,-4,
--,--,-46,-74,
--,--,74,-5,
--,--,66,-110,
--,--,-51,-124,
--,--,102,49,
--,--,10,114,
--,--,-107,118,
--,--,-53,-115,
--,--,122,67,
--,--,36,14,
--,--,-114,-49,
--,--,52,-77,
--,--,-83,26,
--,--,-67,80,
--,--,74,20,
--,--,-21,-69,
--,--,-70,61,
--,--,27,100,
--,--,-52,-71,
--,--,89,113,
--,--,117,-74,
--,--,-119,67,
--,--,-102,88,
--,--,-82,-26,
--,--,-61,118,
--,--,-92,-95,
--,--,-106,-123,
--,--,-11,-117,
--,--,97,114,
--,--,72,5,
--,--,-99,-39,
--,--,43,-108,
--,--,-83,12,
--,--,-19,-5,
--,--,44,-22,
--,--,28,-90,
--,--,101,0,
--,--,61,75,
--,--,44,70,
--,--,-40,-118,
--,--,112,121,
--,--,-106,-68,
--,--,117,38,
--,--,-57,-54,
--,--,-108,-124,
--,--,-123,47,
--,--,20,21,
--,--,-66,3,
--,--,99,75,
--,--,-35,-49,
--,--,-71,112,
--,--,23,74,
--,--,-84,116,
--,--,-67,84,
--,--,-4,75,
--,--,-102,-56,
--,--,-34,-21,
--,--,115,-24,
--,--,-33,-113,
--,--,-79,79,
--,--,-24,48,
--,--,-72,41,
--,--,24,-65,
--,--,-42,-88,
--,--,33,-110,
--,--,-119,11,
--,--,-120,-59,
--,--,-5,-110,
--,--,-82,81,
--,--,48,-20,
--,--,124,110,
--,--,-8,11,
--,--,10,99,
--,--,-57,59,
--,--,-10,-27,
--,--,-100,-32,
--,--,-32,-59,
--,--,-60,-7,
--,--,-122,-19,
--,--,109,56,
--,--,28,67,
--,--,109,32,
--,--,109,-72,
--,--,-25,53,
--,--,90,24,
--,--,69,114,
--,--,9,10,
--,--,119,-98,
--,--,50,7,
--,--,18,-54,
--,--,-7,112,
--,--,-58,-103,
--,--,97,-64,
--,--,-28,116,
--,--,-123,-102,
--,--,93,108,
--,--,-61,86,
--,--,-85,-87,
--,--,88,10,
--,--,101,-42,
--,--,26,-110,
--,--,24,94,
--,--,5,45,
--,--,88,-67,
--,--,-54,36,
--,--,12,13,
--,--,10,41,
--,--,19,21,
--,--,-8,21,
--,--,-9,-61,
--,--,-56,18,
--,--,-79,88,
--,--,-4,9,
--,--,71,-108,
--,--,-28,-44,
--,--,24,-14,
--,--,-2,-53,
--,--,38,-126,
--,--,-11,-23,
--,--,123,60,
--,--,-60,100,
--,--,56,17,
--,--,126,99,
--,--,21,-67,
--,--,-61,5,
--,--,-6,9,
--,--,41,102,
--,--,-46,2,
--,--,-123,46,
--,--,-73,29,
--,--,81,106,
--,--,30,-63,
--,--,-68,-91,
--,--,-108,-29,
--,--,24,-88,
--,--,-3,-46,
--,--,-36,24,
--,--,16,120,
--,--,-59,28,
--,--,115,-20,
--,--,75,39,
--,--,2,91,
--,--,63,26,
--,--,36,-84,
--,--,-89,51,
--,--,-14,32,
--,--,86,51,
--,--,-52,-71,
--,--,-24,56,
--,--,93,-59,
--,--,126,-84,
--,--,9,-98,
--,--,47,-54,
--,--,115,63,
--,--,10,-27,
--,--,121,99,
--,--,-111,89,
--,--,-103,-64,
--,--,-53,-35,
--,--,119,118,
--,--,105,24,
--,--,25,29,
--,--,-4,-41,
--,--,-104,-122,
--,--,98,-93,
--,--,-29,92,
--,--,-83,-112,
--,--,45,118,
--,--,-110,83,
--,--,-97,82,
--,--,45,43,
--,--,-127,-40,
--,--,-4,46,
--,--,110,121,
--,--,-9,-88,
--,--,-25,44,
--,--,-105,-3,
--,--,36,109,
--,--,49,-58,
--,--,45,-80,
--,--,-69,-54,
--,--,0,113,
--,--,-53,-128,
--,--,-30,-41,
--,--,46,94,
--,--,112,-10,
--,--,-100,-52,
--,--,-58,63,
--,--,75,-34,
--,--,-19,-44,
--,--,56,100,
--,--,-34,69,
--,--,70,-49,
--,--,-113,-54,
--,--,-111,-65,
--,--,26,-6,
--,--,-49,-43,
--,--,-113,107,
--,--,58,-117,
--,--,39,40,
--,--,-66,-11,
--,--,-114,20,
--,--,9,80,
--,--,-31,119,
--,--,-90,-14,
--,--,61,-83,
--,--,-111,-66,
--,--,-37,126,
--,--,37,-99,
--,--,117,96,
--,--,60,69,
--,--,92,102,
--,--,-66,-11,
--,--,-117,-101,
--,--,-69,-121,
--,--,-5,59,
--,--,-17,-15,
--,--,50,13,
--,--,34,15,
--,--,-15,-7,
--,--,118,94,
--,--,-9,105,
--,--,-63,-73,
--,--,-69,80,
--,--,108,-49,
--,--,62,127,
--,--,124,125,
--,--,-109,123,
--,--,-84,3,
--,--,-106,126,
--,--,46,113,
--,--,-12,107,
--,--,-27,43,
--,--,-115,126,
--,--,36,117,
--,--,-51,103,
--,--,93,43,
--,--,74,126,
--,--,-53,126,
--,--,-16,117,
--,--,53,3,
--,--,117,1,
--,--,21,107,
--,--,-24,-101,
--,--,-2,-6,
--,--,43,18,
--,--,-17,54,
--,--,-39,-111,
--,--,112,93,
--,--,-19,53,
--,--,103,-29,
--,--,-42,-117,
--,--,-55,-27,
--,--,-2,-83,
--,--,-37,-8,
--,--,116,98,
--,--,-31,77,
--,--,37,-89,
--,--,-101,-19,
--,--,-50,6,
--,--,62,126,
--,--,103,101,
--,--,-99,-64,
--,--,68,-44,
--,--,-32,-122,
--,--,-18,63,
--,--,-99,-33,
--,--,87,58,
--,--,41,7,
--,--,-23,63,
--,--,-36,22,
--,--,66,104,
--,--,74,-23,
--,--,-35,57,
--,--,10,-107,
--,--,18,-25,
--,--,-54,-56,
--,--,-70,-37,
--,--,-47,-99,
--,--,-26,-12,
--,--,116,78,
--,--,-96,-110,
--,--,-51,80,
--,--,91,12,
--,--,76,-21,
--,--,118,110,
--,--,-37,127,
--,--,48,8,
--,--,37,55,
--,--,75,59,
--,--,70,-13,
--,--,-56,113,
--,--,-17,-84,
--,--,62,44,
--,--,78,-51,
--,--,-7,86,
--,--,-22,-60,
--,--,-85,-91,
--,--,-28,57,
--,--,-10,30,
--,--,-100,-53,
--,--,39,45,
--,--,-83,-86,
--,--,-21,-119,
--,--,52,-113,
--,--,-103,66,
--,--,-53,-85,
--,--,-50,-57,
--,--,-45,-117,
--,--,-76,23,
--,--,-5,38,
--,--,49,22,
--,--,115,-32,
--,--,5,-40,
--,--,74,-8,
--,--,-75,40,
--,--,2,22,
--,--,51,4,
--,--,-21,-4,
--,--,-4,28,
--,--,-3,104,
--,--,-124,-79,
--,--,-106,-108,
--,--,-83,33,
--,--,33,49,
--,--,95,24,
--,--,-30,73,
--,--,124,-115,
--,--,-37,-95,
--,--,-82,36,
--,--,7,9,
--,--,-12,-32,
--,--,42,-12,
--,--,-29,-110,
--,--,-77,49,
--,--,-122,-68,
--,--,-18,54,
--,--,80,57,
--,--,-67,23,
--,--,86,39,
--,--,-64,-26,
--,--,-71,-49,
--,--,-28,-59,
--,--,40,80,
--,--,-70,126,
--,--,-78,-120,
--,--,-75,18,
--,--,-116,-57,
--,--,-45,5,
--,--,86,-81,
--,--,19,38,
--,--,81,105,
--,--,-44,28,
--,--,39,105,
--,--,-16,-75,
--,--,-38,55,
--,--,71,-53,
--,--,81,124,
--,--,-33,-43,
--,--,25,125,
--,--,-30,-78,
--,--,-102,57,
--,--,-73,-98,
--,--,-32,-87,
--,--,-108,-90,
--,--,-36,-96,
--,--,-114,92,
--,--,75,-55,
--,--,90,8,
--,--,39,92,
--,--,-90,-2,
--,--,57,4,
--,--,-37,-73,
--,--,113,101,
--,--,44,-62,
--,--,24,-5,
--,--,38,-30,
--,--,113,92,
--,--,-50,8,
--,--,58,38,
--,--,-20,-5,
--,--,77,-84,
--,--,-53,59,
--,--,-79,-77,
--,--,-44,-113,
--,--,116,3,
--,--,9,-57,
--,--,48,31,
--,--,107,-61,
--,--,-48,-25,
--,--,8,-29,
--,--,-72,-44,
--,--,-76,1,
--,--,57,58,
--,--,-43,13,
--,--,-60,41,
--,--,21,-77,
--,--,-42,82,
--,--,-111,-84,
--,--,86,-72,
--,--,59,121,
--,--,91,78,
--,--,-20,-57,
--,--,-88,34,
--,--,76,84,
--,--,62,21,
--,--,-61,-74,
--,--,12,-93,
--,--,-127,60,
--,--,-115,-40,
--,--,21,108,
--,--,-67,29,
--,--,64,-97,
--,--,62,-53,
--,--,-58,3,
--,--,110,53,
--,--,39,-88,
--,--,-54,-52,
--,--,108,111,
--,--,38,-29,
--,--,-36,-47,
--,--,-88,-124,
--,--,39,124,
--,--,-52,79,
--,--,32,33,
--,--,-15,-118,
--,--,80,-77,
--,--,32,-62,
--,--,-90,28,
--,--,-119,36,
--,--,55,-22,
--,--,8,28,
--,--,112,-99,
--,--,-30,-126,
--,--,-119,-60,
--,--,78,-103,
--,--,-120,-55,
--,--,19,104,
--,--,-88,45,
--,--,-23,-119,
--,--,8,96,
--,--,-46,-62,
--,--,75,98,
--,--,84,86,
--,--,-116,-3,
--,--,-117,-42,
--,--,38,-12,
--,--,-62,-62,
--,--,46,51,
--,--,-79,-53,
--,--,48,77,
--,--,61,-23,
--,--,-127,-104,
--,--,24,77,
--,--,-119,105,
--,--,-110,74,
--,--,74,-103,
--,--,36,-104,
--,--,52,-102,
--,--,101,-122,
--,--,37,92,
--,--,-87,-82,
--,--,-80,-88,
--,--,-78,85,
--,--,-27,-82,
--,--,-91,100,
--,--,17,-116,
--,--,109,-91,
--,--,55,-60,
--,--,-88,97,
--,--,-99,126,
--,--,-19,-14,
--,--,-31,12,
--,--,-90,-57,
--,--,40,-70,
--,--,121,-105,
--,--,-113,-125,
--,--,72,-3,
--,--,34,-99,
--,--,-108,-83,
--,--,101,75,
--,--,-18,-16,
--,--,-30,-9,
--,--,-61,-113,
--,--,48,110,
--,--,-91,-29,
--,--,8,47,
--,--,-108,110,
--,--,114,95,
--,--,-30,-58,
--,--,84,79,
--,--,-128,111,
--,--,-104,92,
--,--,83,-60,
--,--,35,-97,
--,--,-47,-65,
--,--,89,126,
--,--,2,5,
--,--,-44,-17,
--,--,11,-17,
--,--,-110,90,
--,--,-109,-115,
--,--,-78,-43,
--,--,-75,21,
--,--,-24,4,
--,--,45,-65,
--,--,-54,-88,
--,--,-112,103,
--,--,30,-79,
--,--,119,32,
--,--,-126,-41,
--,--,-93,-117,
--,--,92,-63,
--,--,-47,28,
--,--,24,47,
--,--,-68,26,
--,--,73,-30,
--,--,19,102,
--,--,-109,96,
--,--,82,105,
--,--,64,57,
--,--,-107,7,
--,--,93,-29,
--,--,108,-86,
--,--,81,-71,
--,--,-31,-72,
--,--,-108,-67,
--,--,-100,98,
--,--,45,12,
--,--,70,-91,
--,--,85,92,
--,--,-98,-79,
--,--,72,-109,
--,--,94,8,
--,--,-103,-126,
--,--,93,42,
--,--,-123,-97,
--,--,-105,81,
--,--,2,-63,
--,--,55,108,
--,--,-27,110,
--,--,57,-100,
--,--,101,-68,
--,--,91,-40,
--,--,81,-93,
--,--,85,-8,
--,--,50,123,
--,--,53,100,
--,--,-77,91,
--,--,114,-62,
--,--,41,-107,
--,--,-83,124,
--,--,77,-102,
--,--,-93,38,
--,--,-96,-54,
--,--,34,108,
--,--,73,-21,
--,--,-123,107,
--,--,88,87,
--,--,74,-111,
--,--,-114,-22,
--,--,81,65,
--,--,-98,96,
--,--,75,-74,
--,--,22,35,
--,--,48,75,
--,--,-91,114,
--,--,-88,-60,
--,--,-125,-80,
--,--,71,120,
--,--,109,-85,
--,--,98,-9,
--,--,97,107,
--,--,74,18,
--,--,-92,105,
--,--,-52,-73,
--,--,-105,73,
--,--,-72,117,
--,--,88,-123,
--,--,-2,33,
--,--,95,50,
--,--,29,-83,
--,--,-17,70,
--,--,-54,50,
--,--,-108,-89,
--,--,-56,-70,
--,--,10,-28,
--,--,-84,4,
--,--,-108,-101,
--,--,-23,44,
--,--,-112,62,
--,--,99,-59,
--,--,-30,71,
--,--,-107,-8,
--,--,-72,-66,
--,--,23,2,
--,--,44,117,
--,--,-79,-106,
--,--,80,-26,
--,--,-103,-25,
--,--,86,-69,
--,--,70,115,
--,--,-7,51,
--,--,-74,81,
--,--,80,27,
--,--,25,71,
--,--,-34,-112,
--,--,16,-56,
--,--,-12,-52,
--,--,-57,68,
--,--,101,-97,
--,--,57,63,
--,--,-39,5,
--,--,17,-19,
--,--,-86,-119,
--,--,97,98,
--,--,41,58,
--,--,125,-15,
--,--,88,4,
--,--,122,-125,
--,--,-13,88,
--,--,-52,108,
--,--,63,-52,
--,--,70,117,
--,--,-70,97,
--,--,-33,59,
--,--,-33,-39,
--,--,103,-53,
--,--,22,11,
--,--,48,4,
--,--,-103,-83,
--,--,-8,87,
--,--,106,41,
--,--,-40,-1,
--,--,-56,78,
--,--,-19,55,
--,--,109,4,
--,--,6,112,
--,--,110,-66,
--,--,13,41,
--,--,-59,104,
--,--,113,93,
--,--,103,-108,
--,--,91,79,
--,--,60,-101,
--,--,95,7,
--,--,109,85,
--,--,51,38,
--,--,115,46,
--,--,75,-110,
--,--,-20,113,
--,--,-22,-99,
--,--,74,23,
--,--,-65,88,
--,--,-127,-111,
--,--,-13,97,
--,--,43,-103,
--,--,-94,-28,
--,--,57,83,
--,--,43,92,
--,--,-112,-85,
--,--,58,37,
--,--,-41,-28,
--,--,-85,4,
--,--,-27,-31,
--,--,-46,91,
--,--,-118,84,
--,--,88,-70,
--,--,46,19,
--,--,-12,-28,
--,--,-22,-3,
--,--,56,-112,
--,--,-75,121,
--,--,56,101,
--,--,-126,9,
--,--,125,-80,
--,--,-77,-44,
--,--,61,-108,
--,--,-39,-30,
--,--,84,-51,
--,--,58,-95,
--,--,-98,74,
--,--,-115,46,
--,--,37,106,
--,--,99,97,
--,--,-39,-36,
--,--,90,108,
--,--,57,39,
--,--,-103,83,
--,--,-61,8,
--,--,-83,-5,
--,--,94,113,
--,--,92,-82,
--,--,-110,58,
--,--,-41,3,
--,--,-99,23,
--,--,-105,-44,
--,--,-25,-107,
--,--,79,-89,
--,--,10,46,
--,--,-84,23,
--,--,-10,-57,
--,--,11,56,
--,--,-92,94,
--,--,-74,36,
--,--,52,-43,
--,--,-70,118,
--,--,-80,6,
--,--,-79,-109,
--,--,126,-80,
--,--,6,37,
--,--,27,-112,
--,--,27,72,
--,--,-99,-112,
--,--,25,-118,
--,--,104,-61,
--,--,113,14,
--,--,103,-78,
--,--,-125,39,
--,--,-68,49,
--,--,102,-79,
--,--,-51,19,
--,--,28,-108,
--,--,79,-114,
--,--,86,86,
--,--,-52,-120,
--,--,-14,29,
--,--,96,-50,
--,--,-39,54,
--,--,108,-74,
--,--,95,116,
--,--,-6,-103,
--,--,23,-17,
--,--,27,127,
--,--,104,-75,
--,--,-85,90,
--,--,11,22,
--,--,-94,-55,
--,--,50,1,
--,--,119,-13,
--,--,38,-17,
--,--,-23,58,
--,--,-74,90,
--,--,-87,45,
--,--,-104,-45,
--,--,-27,-56,
--,--,-96,124,
--,--,78,-68,
--,--,78,-62,
--,--,10,-1,
--,--,36,69,
--,--,85,45,
--,--,52,-28,
--,--,-46,95,
--,--,100,110,
--,--,10,-111,
--,--,-62,99,
--,--,-53,67,
--,--,123,39,
--,--,-102,94,
--,--,68,30,
--,--,64,108,
--,--,103,-57,
--,--,1,-125,
--,--,-108,-71,
--,--,15,45,
--,--,17,-72,
--,--,98,-71,
--,--,87,-96,
--,--,83,27,
--,--,102,111,
--,--,76,-84,
--,--,-31,24,
--,--,-29,-63,
--,--,81,-67,
--,--,31,-15,
--,--,-13,54,
--,--,-47,-100,
--,--,103,-21,
--,--,31,-84,
--,--,-15,-76,
--,--,-59,29,
--,--,-8,64,
--,--,47,53,
--,--,112,70,
--,--,118,-67,
--,--,-101,68,
--,--,-127,-71,
--,--,95,114,
--,--,-80,-98,
--,--,47,-1,
--,--,-127,-17,
--,--,97,-53,
--,--,1,-4,
--,--,120,95,
--,--,-6,85,
--,--,-71,126,
--,--,51,115,
--,--,110,-95,
--,--,-46,35,
--,--,104,100,
--,--,-90,-83,
--,--,-71,-61,
--,--,76,94,
--,--,98,-27,
--,--,-90,111,
--,--,-41,89,
--,--,12,-103,
--,--,-36,-107,
--,--,125,4,
--,--,-99,-33,
--,--,-15,-77,
--,--,16,-49,
--,--,-77,-104,
--,--,114,55,
--,--,85,-69,
--,--,38,-97,
--,--,75,-25,
--,--,115,44,
--,--,-97,85,
--,--,40,-69,
--,--,-37,-78,
--,--,-57,60,
--,--,50,-121,
--,--,-61,10,
--,--,109,-74,
--,--,60,-85,
--,--,-82,-4,
--,--,-34,38,
--,--,83,32,
--,--,-16,-96,
--,--,-16,-102,
--,--,-101,-87,
--,--,38,-26,
--,--,96,33,
--,--,115,49,
--,--,86,-26,
--,--,-127,-103,
--,--,21,-81,
--,--,-82,-59,
--,--,-15,85,
--,--,33,121,
--,--,36,84,
--,--,-62,-78,
--,--,-121,-49,
--,--,64,46,
--,--,105,77,
--,--,-51,73,
--,--,-126,70,
--,--,99,-26,
--,--,35,-13,
--,--,9,-45,
--,--,-120,-112,
--,--,-43,-49,
--,--,74,-9,
--,--,-21,42,
--,--,-89,-48,
--,--,97,30,
--,--,-110,-95,
--,--,-113,60,
--,--,15,15,
--,--,127,115,
--,--,-99,97,
--,--,60,81,
--,--,-103,-4,
--,--,-1,-86,
--,--,-7,-47,
--,--,-7,-29,
--,--,-25,34,
--,--,124,-29,
--,--,48,114,
--,--,102,-95,
--,--,12,-114,
--,--,51,-96,
--,--,-68,85,
--,--,-68,24,
--,--,-119,35,
--,--,52,79,
--,--,-120,119,
--,--,-35,50,
--,--,73,44,
--,--,-92,23,
--,--,74,-91,
--,--,-51,-94,
--,--,43,-49,
--,--,32,-57,
--,--,-93,69,
--,--,-72,90,
--,--,-100,-55,
--,--,-72,-88,
--,--,-12,2,
--,--,2,-65,
--,--,60,40,
--,--,117,36,
--,--,86,-52,
--,--,38,-106,
--,--,-6,61,
--,--,105,-48,
--,--,25,12,
--,--,-19,-52,
--,--,25,43,
--,--,45,-54,
--,--,-47,-62,
--,--,-91,-43,
--,--,5,53,
--,--,93,-29,
--,--,115,100,
--,--,63,58,
--,--,-111,29,
--,--,77,88,
--,--,27,91,
--,--,8,-98,
--,--,43,71,
--,--,-17,73,
--,--,-89,-43,
--,--,-96,-127,
--,--,85,-41,
--,--,-94,40,
--,--,-31,-3,
--,--,-94,-18,
--,--,-77,13,
--,--,-28,23,
--,--,-75,83,
--,--,-20,18,
--,--,23,-26,
--,--,-5,-29,
--,--,-22,-10,
--,--,-59,104,
--,--,-79,21,
--,--,116,-82,
--,--,-124,-50,
--,--,-46,-83,
--,--,67,-63,
--,--,-9,-103,
--,--,-87,97,
--,--,16,21,
--,--,19,50,
--,--,-86,59,
--,--,56,-55,
--,--,-2,-97,
--,--,-124,-14,
--,--,-14,81,
--,--,29,-45,
--,--,-73,-18,
--,--,73,-96,
--,--,104,-28,
--,--,29,-96,
--,--,38,90,
--,--,-76,113,
--,--,96,41,
--,--,5,-87,
--,--,-34,83,
--,--,-42,78,
--,--,118,-94,
--,--,-94,74,
--,--,-78,38,
--,--,-105,21,
--,--,-29,-88,
--,--,104,-119,
--,--,-40,-127,
--,--,78,41,
--,--,78,8,
--,--,-5,47,
--,--,65,-16,
--,--,42,82,
--,--,-105,-68,
--,--,-98,-22,
--,--,-95,-36,
--,--,99,88,
--,--,-29,51,
--,--,109,94,
--,--,86,-30,
--,--,-18,115,
--,--,-6,2,
--,--,-106,-91,
--,--,69,3,
--,--,27,4,
--,--,111,-103,
--,--,-112,67,
--,--,94,125,
--,--,-79,53,
--,--,-102,-40,
--,--,88,-33,
--,--,-119,93,
--,--,56,-123,
--,--,81,-35,
--,--,-74,29,
--,--,70,-27,
--,--,18,86,
--,--,-117,-68,
--,--,-69,-4,
--,--,-23,66,
--,--,-110,127,
--,--,-8,13,
--,--,-92,-10,
--,--,-116,-10,
--,--,59,84,
--,--,-38,59,
--,--,120,-74,
--,--,-18,50,
--,--,123,83,
--,--,57,41,
--,--,121,11,
--,--,95,-110,
--,--,-80,-127,
--,--,-14,-54,
--,--,-62,-77,
--,--,15,-6,
--,--,116,47,
--,--,-97,-64,
--,--,122,-86,
--,--,66,113,
--,--,-41,74,
--,--,49,114,
--,--,-119,8,
--,--,75,102,
--,--,7,7,
--,--,110,-6,
--,--,48,-86,
--,--,127,-83,
--,--,-24,107,
--,--,20,-114,
--,--,67,0,
--,--,123,106,
--,--,-49,-49,
--,--,112,84,
--,--,124,-14,
--,--,-9,-88,
--,--,8,24,
--,--,-25,-106,
--,--,6,118,
--,--,119,14,
--,--,112,111,
--,--,105,-52,
--,--,97,111,
--,--,23,-60,
--,--,95,23,
--,--,-106,-21,
--,--,-28,59,
--,--,114,-16,
--,--,59,127,
--,--,-55,-17,
--,--,-56,-19,
--,--,-3,-58,
--,--,-124,-65,
--,--,72,-67,
--,--,-66,60,
--,--,-113,-126,
--,--,15,-81,
--,--,-30,47,
--,--,117,45,
--,--,-116,-62,
--,--,19,31,
--,--,63,-18,
--,--,-23,19,
--,--,38,-108,
--,--,-15,110,
--,--,-117,-81,
--,--,110,-59,
--,--,2,-65,
--,--,-65,63,
--,--,-117,-38,
--,--,101,74,
--,--,-3,102,
--,--,-121,-75,
--,--,102,21,
--,--,44,-33,
--,--,127,60,
--,--,-41,56,
--,--,-116,-128,
--,--,-111,111,
--,--,82,31,
--,--,-64,-18,
--,--,53,-59,
--,--,-2,-17,
--,--,15,31,
--,--,96,-19,
--,--,69,34,
--,--,56,-69,
--,--,-13,-38,
--,--,58,-31,
--,--,-46,100,
--,--,-115,-69,
--,--,-17,-33,
--,--,37,17,
--,--,-90,80,
--,--,60,109,
--,--,-43,-58,
--,--,-122,47,
--,--,-13,84,
--,--,76,-12,
--,--,-52,124,
--,--,-13,103,
--,--,69,7,
--,--,98,126,
--,--,50,126,
--,--,-17,-115,
--,--,-59,50,
--,--,-82,-15,
--,--,126,-82,
--,--,45,49,
--,--,44,-84,
--,--,23,70,
--,--,112,-117,
--,--,21,93,
--,--,-15,-3,
--,--,50,104,
--,--,51,37,
--,--,-113,-27,
--,--,31,-34,
--,--,-108,26,
--,--,-117,73,
--,--,-95,62,
--,--,83,53,
--,--,-19,-92,
--,--,-68,-24,
--,--,85,-78,
--,--,39,-38,
--,--,4,-63,
--,--,-12,-97,
--,--,-31,-82,
--,--,87,83,
--,--,-85,51,
--,--,15,-43,
--,--,-65,86,
--,--,36,-117,
--,--,-6,93,
--,--,-13,-3,
--,--,-109,116,
--,--,-51,123,
--,--,-121,-69,
--,--,-73,-45,
--,--,9,-26,
--,--,-18,107,
--,--,-68,106,
--,--,50,-105,
--,--,76,-16,
--,--,-29,-109,
--,--,-107,37,
--,--,110,-75,
--,--,-68,86,
--,--,68,75,
--,--,-48,120,
--,--,-79,-69,
--,--,-68,-73,
